X1	X2	Y
-0.20519385721348135	-1.5007606943365492	1
1.2718640333809437	-1.3766247829800011	1
-1.0951067518318414	0.9140064039141449	0
0.2752340901368919	1.6600034645829964	0
1.5516658226042925	-0.9511469031170225	1
0.6435651419875602	0.4931458107286953	0
0.16666826959130138	-1.01239397068932	1
1.5078079801458624	-0.6153995100496806	1
1.5758890573543949	-1.3254308079100767	1
-1.1300133256180698	1.5771094621030595	0
0.24317571263366755	1.4579109276283782	0
-0.35779069655469836	0.3413382351518929	0
-0.7202360785662196	-0.5975224272867201	1
-0.9382559677328521	1.0206376940678952	0
-0.8145350270630841	0.05978640924354967	0
1.4578776711641108	0.16298427359507087	1
-0.5643415996668866	-0.9870378880508844	1
-0.9345095455486724	-0.56134136334445	1
1.1943524463409316	1.0385170052958148	0
-0.46536812595783417	-1.1181696092505649	1
-0.4092117587939359	0.057522131143949266	0
-0.40212685127225584	-1.382541701797718	1
-0.22175270306998265	-0.1863417247185936	0
0.9648247055266685	1.1105652680212112	0
1.6446080544667516	-0.08726003961144711	1
0.7418734829805105	-0.6452441466456816	0
0.9762405276759094	0.6134430442213781	1
0.25882481980346217	-0.7229548321460353	0
-0.043092304914035796	-1.6826626591688947	1
-1.3922734826469414	0.34175600370439846	1
-0.09691678931519201	-1.8927720139913433	1
1.1298253780882714	0.1661129987193241	0
0.9585915398642866	-0.36072802527269565	0
-1.0056978492306234	-0.6647439561725408	1
-0.42004312019686274	-0.7893829910671238	0
-0.41743107175699484	-1.0478748245431975	1
0.8515160035769905	0.8427507068573975	0
-0.3432674184217963	1.7945851463171432	0
1.6558864161227198	-0.4101362464268542	1
1.712821335151338	0.710752355919657	1
0.7080983530143596	-1.5514357229169786	1
1.154397257386787	1.049523906308189	0
1.7128404743098264	0.07636075645354777	1
0.8604355610948591	-1.9589417827243278	1
0.8292993302125165	1.0471835893321573	0
0.4181027859508114	-1.1839136757880797	0
0.16573216716281822	0.6582690855236143	0
-0.4005023061634823	2.2079511031233534	0
-0.7183830753814016	0.13684745105189022	0
-0.22579198296509873	0.8831256124932366	0
0.31355380964690666	1.485567761665356	0
-0.7085859930818575	0.5087619750944955	0
0.43221964223942816	-1.4799287621848416	1
0.13599115252434288	0.06375675663162635	0
0.23385780340340606	-0.5070508161666295	0
