X1	X2	Y
176.18105936	-5.659535068	1
410.64372871	-8.03003687	1
-21.735347720000007	-2.136546687	1
-221.84602604000003	5.154210816	0
152.93247162	0.74406533	0
379.63886685	-8.546341372	1
-75.27834058	-4.445818004	1
256.3316384	-5.235011898	1
206.79358599	4.903446495	0
563.98851128	4.348403582	1
202.43219714000003	-0.340944072	0
-238.22113703	1.038153695	1
-165.00907726999995	2.985656137	0
437.7419983	0.446281083	1
-146.24777660000004	-3.496619298	1
351.82284659	-7.741780154	1
40.60569789999998	1.130961803	0
248.94416572	5.769196615	0
282.72685928	1.860171255	0
-24.625320259999988	3.043738713	0
-239.19851	2.511376817	1
344.43163927	7.319462938	0
528.1382636999999	0.426974251	1
210.28695398	6.036429578	0
34.76519498000001	5.593485211	0
316.89426437	-3.684296613	1
578.1756047599999	-2.374285241	1
3.5006007800000134	-9.752090527	1
28.43145561	0.755913636	0
94.1028626	9.555918195	0
439.72747823	-2.236473966	0
369.24555518	-4.963610978	1
151.68618567	5.398054242	0
452.94040999	-1.751872694	0
390.66007999	-5.420570531	1
-293.30870138	4.537552054	1
194.02894746	-8.10651921	1
81.36709536000001	-4.555382591	1
356.76354934999995	-1.397795512	0
26.024993649999992	-1.197786911	0
-144.92785358999998	7.183329389	0
442.33668161	-3.35892437	1
463.92192151	2.814386066	1
152.20452839	1.997644606	0
145.48211549	-8.22181012	1
-143.58125294999996	1.529680771	1
14.682039930000023	2.714538929	0
241.98057629	0.28155661	0
-21.2336972	-0.110309342	0
237.3423562	-4.789682581	0
254.38401699	-5.197646188	0
12.618216000000004	-2.184774202	0
-134.13239170999998	-6.019214782	1
440.57911923	-1.435724805	0
109.4229226	1.95924672	0
391.34330652	-3.014473844	1
275.93529016	-1.219717881	0
122.93839604	-5.587485365	1
411.86528632	-2.130222306	0
472.89936789	0.850044644	1
95.68098243	5.288649184	0
347.53066093000007	-1.007877901	0
25.245297880000017	9.539129605	0
102.12978773	-3.156069167	0
156.12042471	9.841590495	0
316.40879757	6.505167531	0
60.77482667	0.181152621	0
164.97821015	-4.42677569	1
402.03145819	-8.380987795	1
347.14424742	-5.554612238	1
33.60228442	-4.873145264	1
101.69678523	-6.720705595	1
487.7843263	-6.691299399	1
-217.61991849000003	0.701597197	1
141.48846772000002	-10.27851483	1
-16.52662098000001	7.775032485	0
-152.56274974000004	5.063298159	0
-31.65596199	1.881103886	0
66.08189773999999	-7.745766219	1
210.81485065	-7.331125228	1
257.53446107	7.053735249	0
387.89148031	3.94513952	0
-37.450367950000015	6.204996006	0
582.2214070800001	-6.70945022	1
-74.98361643	2.077344425	0
6.869790239999986	-7.268338632	1
179.04356362	6.781607454	0
371.42072664	-8.477083582	1
87.32323582999999	-7.177699003	1
591.88244182	2.244563388	1
458.56649171	4.836031841	0
468.76467418	-4.221859487	0
-88.2432762	-0.989963573	1
459.15941341	-4.156618059	1
-99.62372780000004	7.742504371	0
-157.9341415	5.962690463	0
154.83163938	3.265428018	0
567.54362998	8.389400094	0
277.47788653	-3.572536036	0
